accidents10yrs,x1_1,x1_2,colldeg,age,income,yindex,d,y,incpct
0,0,0,0,31.57043,58.44085,-.0215375,10,1,16
0,0,0,1,53.88716,112.4765,-.2673687,4,0,69
0,0,0,1,55.44905,134.1356,-.3772663,2,0,87
0,0,0,0,28.00941,40.78463,-.0089817,10,1,1
0,0,0,1,30.77149,143.3696,-.3300017,3,0,95
0,0,0,0,31.33237,97.7387,-.2428611,5,0,55
0,0,0,0,40.28356,70.37987,-.1007554,9,0,26
0,0,0,0,29.12118,94.80962,-.2345831,5,0,51
0,0,0,0,73.55936,84.63195,-.2738318,4,0,38
0,0,0,1,28.419,137.6367,-.408574,1,0,90
0,0,0,1,66.64202,124.9227,-.3518747,2,0,80
0,0,0,1,37.41255,124.6952,-.3814726,2,0,80
0,0,0,0,29.0744,88.08707,-.0667371,9,0,41
0,0,0,0,55.12199,52.96751,-.1396509,8,0,11
0,0,0,0,29.42245,96.89303,-.1991034,6,0,54
0,0,0,1,64.29526,98.90594,-.3796809,2,0,58
0,0,0,0,58.16652,82.73056,-.2370816,5,0,37
0,0,0,1,32.09863,91.39584,-.1627251,7,0,45
0,0,0,1,61.39903,143.8765,-.461022,1,0,95
0,0,0,0,30.45253,66.03059,-.1138285,8,0,22
0,0,0,1,26.69065,115.3891,-.3505599,2,0,71
0,0,0,1,50.1724,126.3107,-.2946306,4,0,81
0,0,0,1,68.41701,139.3389,-.3727642,2,0,91
0,0,0,1,52.98405,128.9099,-.3629768,2,0,83
0,0,0,0,30.03568,61.81676,-.0343831,10,1,19
0,0,0,0,61.52619,62.09223,-.1326723,8,0,19
0,0,0,0,27.23431,55.292,-.081853,9,0,13
0,0,0,0,55.37755,98.45993,-.167115,7,0,57
0,0,0,0,57.67822,73.56439,-.1399003,8,0,29
0,0,0,0,45.27424,60.18901,-.1282724,8,0,17
0,0,0,1,28.60904,123.9202,-.3499008,2,0,79
0,0,0,0,64.27504,80.53999,-.2552998,5,0,35
0,0,0,0,24.89051,47.19494,.0035339,10,1,6
0,0,0,1,24.57638,114.7777,-.1859214,6,0,71
0,0,0,0,47.15798,75.39689,-.2374593,5,0,30
0,0,0,1,45.45352,95.4335,-.2663091,4,0,52
0,0,0,1,63.90736,94.64513,-.3113584,3,0,51
0,0,0,1,56.74718,132.91,-.3050931,4,0,86
0,0,0,0,42.44745,53.3041,-.1880541,6,0,11
0,0,0,0,56.27808,53.03098,-.1983224,6,0,11
0,0,0,0,49.81652,63.048,-.1448681,7,0,20
0,0,0,1,23.40711,109.0343,-.1887025,6,0,66
0,0,0,1,69.98703,138.0511,-.3661133,2,0,90
0,0,0,0,60.96213,57.57759,-.2062949,6,0,15
0,0,0,0,63.47154,55.47673,-.2010128,6,0,13
0,0,0,1,73.01142,124.4874,-.4401886,1,0,79
0,0,0,0,51.74736,70.47363,-.1622582,7,0,26
0,0,0,0,33.39322,54.4087,-.0074133,10,1,12
0,0,0,0,57.82529,89.64874,-.101727,9,0,42
0,0,0,1,29.15896,93.49174,-.3105998,3,0,48
0,0,0,0,23.50883,40.57219,.0595237,10,1,1
0,0,0,1,44.01687,121.8374,-.2889597,4,0,77
0,0,0,1,73.70132,130.4823,-.4299646,1,0,84
0,0,0,1,28.47727,108.6377,-.3703002,2,0,66
0,0,0,0,71.60955,86.36214,-.1239097,8,0,39
0,0,0,1,43.96865,110.463,-.3159226,3,0,68
0,0,0,1,21.50345,122.6069,-.2045162,6,0,77
0,0,0,0,56.61632,61.00917,-.0527449,10,1,18
0,0,0,1,42.73927,127.2988,-.4155612,1,0,82
0,0,0,0,40.85012,97.97089,-.2235814,5,0,56
0,0,0,1,64.25248,136.1074,-.4407895,1,0,89
0,0,0,0,36.85626,50.43824,-.0453134,10,1,9
0,0,0,1,51.6535,146.6507,-.3175709,3,0,97
0,0,0,0,71.95623,65.83127,-.0830109,9,0,22
0,0,0,1,68.14706,144.3677,-.3515166,2,0,95
0,0,0,0,49.02701,55.68634,-.1306185,8,0,13
0,0,0,1,52.73856,145.2055,-.340273,3,0,96
0,0,0,0,65.82894,59.48761,-.1403242,8,0,17
0,0,0,1,40.43659,136.4106,-.3668043,2,0,89
0,0,0,0,42.60627,55.17679,-.1151808,8,0,13
0,0,0,0,52.95698,56.78516,-.1637384,7,0,14
0,0,0,0,43.42186,77.46019,-.2170824,6,0,32
0,0,0,0,63.76007,70.866,-.1677926,7,0,26
0,0,0,1,30.43389,138.259,-.2513881,5,0,90
0,0,0,0,63.44627,66.10174,-.1279353,8,0,22
0,0,0,0,20.23559,72.72796,-.0167117,10,1,28
0,0,0,0,67.21213,72.91423,-.1333928,8,0,28
0,0,0,1,72.21233,142.3949,-.4419526,1,0,94
0,0,0,0,42.22784,62.08431,-.1584521,7,0,19
0,0,0,1,68.8295,102.8452,-.3281738,3,0,62
0,0,0,0,56.23674,79.60912,-.075618,9,0,34
0,0,0,0,62.59051,57.97257,-.125036,8,0,15
0,0,0,0,40.94912,46.01147,.0082561,10,1,5
0,0,0,1,41.60736,126.3263,-.332559,3,0,81
0,0,0,0,68.33442,54.08485,-.1821226,7,0,12
0,0,0,1,65.90064,117.8328,-.4461184,1,0,73
0,0,0,0,54.57404,74.87809,-.2372516,5,0,30
0,0,0,1,22.64981,92.48045,-.1870281,6,0,47
0,0,0,0,34.98712,48.63885,.0177393,10,1,7
0,0,0,1,37.86385,107.0526,-.3361188,3,0,65
0,0,0,0,27.95796,98.05297,-.2115273,6,0,56
0,0,0,1,74.94174,110.4333,-.2956975,4,0,68
0,0,0,0,52.66656,61.30341,-.1546721,7,0,18
0,0,0,1,43.05304,100.0278,-.2274504,5,0,59
0,0,0,1,72.22955,104.393,-.3987488,1,0,63
0,0,0,1,66.54441,134.3549,-.3849449,2,0,87
0,0,0,1,64.52632,98.04819,-.3088937,3,0,56
0,0,0,0,55.50033,60.14114,-.1759538,7,0,17
0,0,0,1,64.15661,92.13352,-.2536345,5,0,46
0,0,0,0,42.47841,40.32691,-.0169213,10,1,1
0,0,0,1,57.45728,134.2265,-.4789905,1,0,87
0,0,0,0,47.64626,71.89364,-.2045557,6,0,27
0,0,0,0,21.04074,79.35624,-.0593303,9,0,34
0,0,0,1,30.23188,98.82476,-.2545942,5,0,58
0,0,0,0,69.95043,69.1655,-.1489982,7,0,25
0,0,0,0,53.19931,65.00169,-.1378971,8,0,21
0,0,0,0,54.90768,40.61668,-.1335156,8,0,1
0,0,0,1,67.58567,94.11855,-.3401909,3,0,50
0,0,0,0,60.61481,96.45216,-.215876,6,0,53
0,0,0,0,44.61265,68.19947,-.0752723,9,0,24
0,0,0,0,68.79048,95.81011,-.1408015,8,0,52
0,0,0,0,44.99297,93.26883,-.2073939,6,0,48
0,0,0,1,55.62851,98.42725,-.2960231,4,0,57
0,0,0,0,41.72566,99.68224,-.0967066,9,0,59
0,0,0,1,37.01953,149.8933,-.3056339,3,0,100
0,0,0,1,71.24445,124.0421,-.4109378,1,0,79
0,0,0,1,55.12197,142.5777,-.4525589,1,0,94
0,0,0,0,47.15008,47.57975,-.1569505,7,0,7
0,0,0,0,57.86444,61.56843,-.0431079,10,1,18
0,0,0,0,24.84193,51.29163,.031631,10,1,10
0,0,0,0,37.39923,98.66032,-.0984187,9,0,57
0,0,0,0,26.36699,53.00789,-.0883886,9,0,11
0,0,0,0,46.42294,87.78938,-.2668328,4,0,41
0,0,0,0,27.38438,82.00684,-.1714822,7,0,36
0,0,0,0,29.21302,98.52657,-.1096463,8,0,57
0,0,0,0,52.34168,86.82002,-.15939,7,0,40
0,0,0,1,46.41895,145.9221,-.3292434,3,0,97
0,0,0,1,29.74763,136.8307,-.327602,3,0,89
0,0,0,0,37.21457,47.90777,-.050688,10,1,7
0,0,0,1,24.31402,130.2345,-.2572578,5,0,84
0,0,0,0,30.18615,43.67968,-.0514781,10,1,3
0,0,0,1,31.46324,145.3137,-.4388241,1,0,96
0,0,0,1,50.47129,90.6522,-.3516843,2,0,44
0,0,0,0,20.67358,91.86093,-.0348253,10,1,46
0,0,0,1,34.46436,146.0954,-.4543961,1,0,97
0,0,0,0,71.31157,45.79577,-.0722836,9,0,5
0,0,0,1,46.39611,125.2697,-.3795637,2,0,80
0,0,0,0,60.48166,51.85856,-.0453908,10,1,10
0,0,0,1,49.78493,147.1389,-.4876348,1,0,98
0,0,0,0,32.77156,64.60538,-.0600343,9,0,21
0,0,0,0,65.02245,64.19898,-.2559261,5,0,21
0,0,0,0,59.2079,87.51548,-.1057165,8,0,40
0,0,0,1,42.28669,138.4679,-.2893525,4,0,91
0,0,0,1,52.15011,94.16652,-.2033136,6,0,50
0,0,0,0,52.28878,98.95982,-.2702553,4,0,58
0,0,0,1,29.40706,144.3524,-.3217426,3,0,95
0,0,0,0,35.78294,71.17239,-.1645468,7,0,27
0,0,0,0,43.94913,73.65929,-.1113527,8,0,29
0,0,0,1,27.90074,112.6231,-.3328989,3,0,69
0,0,0,0,29.28313,82.50475,-.0971185,9,0,36
0,0,0,1,65.97523,132.888,-.475688,1,0,86
0,0,0,0,64.01337,47.87338,-.0541132,10,1,7
0,0,0,0,23.40548,91.97579,-.1957518,6,0,46
0,0,0,0,70.058,70.43769,-.0990018,9,0,26
0,0,0,0,37.16372,64.95499,-.049868,10,1,21
0,0,0,0,70.31697,92.22021,-.2761106,4,0,46
0,0,0,0,28.20378,87.04951,-.1780182,7,0,40
0,0,0,0,68.33498,83.43031,-.1579731,7,0,37
0,0,0,0,22.69398,59.39734,.0099649,10,1,17
0,0,0,0,31.66426,51.31362,-.034889,10,1,10
0,0,0,1,58.51096,94.30762,-.3393393,3,0,50
0,0,0,1,46.3559,140.7052,-.4463651,1,0,93
0,0,0,0,36.03844,55.29629,-.0041621,10,1,13
0,0,0,0,48.46693,41.08492,-.0108925,10,1,1
0,0,0,1,47.91952,114.584,-.3947818,2,0,71
0,0,0,0,65.52841,79.81097,-.2078385,6,0,34
0,0,0,1,72.24522,147.2711,-.4219279,1,0,98
0,0,0,0,36.52657,77.34534,-.1042419,8,0,32
0,0,0,1,59.16594,145.108,-.4760066,1,0,96
0,0,0,1,64.37614,124.5039,-.3802956,2,0,79
0,0,0,0,20.18136,41.53079,-.0546605,10,1,2
0,0,0,0,31.30348,93.51323,-.1925737,6,0,48
0,0,0,1,54.37329,111.1818,-.2898196,4,0,68
0,0,0,1,54.02975,147.7086,-.4581112,1,0,98
0,0,0,0,49.80929,91.17428,-.1365151,8,0,44
0,0,0,1,25.61609,119.3269,-.3449784,3,0,75
0,0,0,0,41.38601,92.21896,-.2485954,5,0,46
0,0,0,1,33.52216,125.5658,-.2746,4,0,80
0,0,0,0,55.62312,78.93163,-.2107803,6,0,33
0,0,0,0,24.05541,79.54163,-.1670275,7,0,34
0,0,0,0,55.28658,73.96086,-.2370562,5,0,29
0,0,0,0,51.99632,90.70923,-.2837765,4,0,44
0,0,0,1,21.14388,122.3113,-.2785723,4,0,77
0,0,0,1,31.24944,101.3275,-.357104,2,0,60
0,0,0,0,68.44009,40.15259,-.0335202,10,1,1
0,0,0,0,66.64297,75.17635,-.1401722,8,0,30
0,0,0,1,63.28223,119.3749,-.3393266,3,0,75
0,0,0,1,57.31944,129.1919,-.3917528,2,0,83
0,0,0,0,24.6287,75.55043,-.0997395,9,0,31
0,0,0,1,74.71336,123.8983,-.3008868,4,0,79
0,0,0,1,55.42977,117.5626,-.4047444,1,0,73
0,0,0,1,34.78917,97.6167,-.2039472,6,0,55
0,0,0,1,68.18876,99.31963,-.2782197,4,0,58
0,0,0,1,56.09882,99.93141,-.3077486,3,0,59
0,0,0,0,20.2691,98.36121,-.2347527,5,0,57
0,0,0,1,68.20501,126.9051,-.4025221,1,0,81
0,0,0,1,24.62896,118.4857,-.3378814,3,0,74
0,0,0,1,31.10307,127.549,-.2379176,5,0,82
0,0,0,1,66.53453,117.2286,-.4405442,1,0,73
0,0,0,0,31.92457,58.10888,-.0884919,9,0,16
0,0,0,1,52.10003,144.6658,-.3068873,3,0,96
0,0,0,1,23.42626,149.8402,-.3009562,4,0,100
0,0,0,1,39.94639,130.9072,-.384858,2,0,84
0,0,0,1,27.84186,123.8211,-.3215848,3,0,79
0,0,0,1,20.58974,135.6928,-.2197941,6,0,88
0,0,0,0,26.94195,50.11159,-.1201696,8,0,9
0,0,0,0,62.07416,99.3373,-.2475448,5,0,58
0,0,0,1,62.09474,129.7302,-.4634083,1,0,84
0,0,0,1,40.30679,140.5472,-.276543,4,0,92
0,0,0,0,55.66345,90.68293,-.1684922,7,0,44
0,0,0,0,37.52461,85.49966,-.1710521,7,0,39
0,0,0,0,28.38888,69.18752,.0025503,10,1,25
0,0,0,0,49.47566,41.20305,-.091938,9,0,2
0,0,0,1,25.28375,138.2406,-.3849472,2,0,90
0,0,0,0,67.68093,73.87701,-.2401907,5,0,29
0,0,0,0,47.42562,78.9221,-.1170315,8,0,33
0,0,0,0,28.26146,70.49119,-.0022124,10,1,26
0,0,0,0,31.82871,82.97734,-.0885609,9,0,37
0,0,0,1,66.41516,90.20335,-.3879279,2,0,43
0,0,0,0,56.54787,52.83203,-.0529611,10,1,11
0,0,0,1,25.84838,115.2639,-.3754555,2,0,71
0,0,0,1,61.48368,139.2525,-.4253719,1,0,91
0,0,0,1,59.21868,99.26516,-.3872203,2,0,58
0,0,0,1,35.38046,96.84814,-.3486422,2,0,54
0,0,0,0,34.0094,61.86565,-.0394583,10,1,19
0,0,0,1,41.75808,145.3742,-.4061404,1,0,96
0,0,0,1,36.27253,124.4354,-.4010129,1,0,79
0,0,0,1,31.98925,126.7561,-.3754643,2,0,81
0,0,0,1,48.97251,131.0691,-.4001406,1,0,85
0,0,0,1,24.11275,94.27729,-.3008026,4,0,50
0,0,0,1,46.98025,131.4329,-.3773646,2,0,85
0,0,0,0,23.86135,65.81413,-.0277777,10,1,22
0,0,0,1,56.27081,145.0729,-.3117932,3,0,96
0,0,0,1,21.57566,103.4639,-.2876608,4,0,62
0,0,0,0,38.146,41.00659,-.1288682,8,0,1
0,0,0,0,30.54502,67.39739,-.0142604,10,1,23
0,0,0,1,73.53202,136.6373,-.4484253,1,0,89
0,0,0,0,26.89333,54.21791,-.0535293,10,1,12
0,0,0,1,71.31516,98.68985,-.3699014,2,0,57
0,0,0,0,42.6806,90.85542,-.0770653,9,0,44
0,0,0,1,34.73572,124.8369,-.3385228,3,0,80
0,0,0,1,30.27584,145.5008,-.4128608,1,0,96
0,0,0,0,58.92872,56.8336,-.2124671,6,0,14
0,0,0,1,64.02139,119.2912,-.2947637,4,0,75
0,0,0,0,24.67776,62.11295,-.0998257,9,0,19
0,0,0,0,45.55222,84.88966,-.1131693,8,0,38
0,0,0,0,52.0331,83.15079,-.1116801,8,0,37
0,0,0,1,54.68045,126.3635,-.32425,3,0,81
0,0,0,0,20.98654,65.28497,-.0863904,9,0,21
0,0,0,1,60.25293,135.081,-.3446825,3,0,88
0,0,0,0,64.07272,80.04239,-.2055018,6,0,34
0,0,0,1,50.41847,140.5854,-.3466743,3,0,92
0,0,0,0,31.59256,67.95318,-.087406,9,0,24
0,0,0,0,42.76365,87.4797,-.163508,7,0,40
0,0,0,0,48.95617,78.07084,-.2345122,5,0,33
0,0,0,0,39.40305,71.37566,-.1259073,8,0,27
0,0,0,0,54.51805,67.97404,-.2338022,5,0,24
0,0,0,0,70.30158,72.78027,-.1753047,7,0,28
0,0,0,1,30.83007,138.9245,-.2496762,5,0,91
0,0,0,0,70.44465,52.05397,-.2294069,5,0,10
0,0,0,1,38.13297,113.8933,-.3389021,3,0,70
0,0,0,0,71.09273,82.0619,-.1260783,8,0,36
0,0,0,0,65.65503,43.37624,-.0466782,10,1,3
0,0,0,1,68.50085,141.3201,-.3777606,2,0,93
0,0,0,0,58.111,95.17486,-.1592568,7,0,52
0,0,0,0,21.07954,87.44783,-.0746551,9,0,40
0,0,0,1,64.70446,130.3118,-.4262075,1,0,84
0,0,0,0,51.7036,60.13238,-.1752236,7,0,17
0,0,0,0,38.27041,54.87379,-.050697,10,1,13
0,0,0,1,46.97793,98.94745,-.1975116,6,0,58
0,0,0,1,48.0614,124.2615,-.3367016,3,0,79
0,0,0,1,63.12363,95.51815,-.3189953,3,0,52
0,0,0,0,39.54882,54.98293,-.1830867,7,0,13
0,0,0,0,74.53497,75.3823,-.1424674,7,0,30
0,0,0,0,55.86309,61.33506,-.2152496,6,0,18
0,0,0,0,72.75053,67.44481,-.2600554,5,0,23
0,0,0,0,56.86556,83.18829,-.1884355,6,0,37
0,0,0,0,46.75247,61.28019,-.1794521,7,0,18
0,0,0,0,73.2871,73.82236,-.2413474,5,0,29
0,0,0,1,67.72578,132.4716,-.3191586,3,0,86
0,0,0,1,73.48129,138.2255,-.4920197,1,0,90
0,0,0,1,37.5839,141.0806,-.3863333,2,0,93
0,0,0,0,36.29144,91.05965,-.235644,5,0,44
0,0,0,1,29.02338,147.2564,-.3949876,2,0,98
0,0,0,0,48.21781,87.63125,-.2451829,5,0,40
0,0,0,1,65.26758,117.6985,-.4162206,1,0,73
0,0,0,0,58.57404,49.53726,-.1347662,8,0,8
0,0,0,1,26.50914,147.6681,-.4464846,1,0,98
0,0,0,0,36.62539,51.49634,-.10249,9,0,10
0,0,0,0,21.27034,91.09262,-.1123348,8,0,44
0,0,0,0,53.73381,80.26645,-.253303,5,0,34
0,0,0,0,34.09402,93.19042,-.0570017,9,0,48
0,0,0,0,49.28034,95.47327,-.1347761,8,0,52
0,0,0,0,64.42809,59.19856,-.1921698,6,0,16
0,0,0,1,35.70591,97.11584,-.3425198,3,0,54
0,0,0,0,72.33939,70.71636,-.1726771,7,0,26
0,0,0,0,39.30347,70.32088,-.1322385,8,0,26
0,0,0,0,38.67596,73.34068,-.1371219,8,0,29
0,0,0,1,21.52915,96.25488,-.2088205,6,0,53
0,0,0,0,73.1283,49.89088,-.2041105,6,0,9
0,0,0,0,71.52912,62.66248,-.1178443,8,0,19
0,0,0,1,25.99581,117.5756,-.2300426,5,0,73
0,0,0,1,33.7679,123.0073,-.2570022,5,0,78
0,0,0,0,52.33715,59.0725,-.1468738,7,0,16
0,0,0,0,46.28172,95.57084,-.1548392,7,0,52
0,0,0,0,24.75007,58.95801,-.024573,10,1,16
0,0,0,1,50.13074,106.3346,-.2363503,5,0,64
0,0,0,0,50.50787,94.67376,-.2510473,5,0,51
0,0,0,0,53.5854,82.36243,-.2260657,5,0,36
0,0,0,0,24.55481,63.22919,-.0093063,10,1,20
0,0,0,0,40.43995,46.93302,-.0365498,10,1,6
0,0,0,0,38.15965,46.05105,-.0710523,9,0,5
0,0,0,0,49.83033,63.72249,-.028567,10,1,20
0,0,0,0,52.15819,76.61704,-.1206188,8,0,31
0,0,0,1,62.67891,120.2669,-.3437408,3,0,76
0,0,0,1,69.97276,118.4283,-.418634,1,0,74
0,0,0,0,57.52238,69.49676,-.0794508,9,0,25
0,0,0,0,57.25683,53.14171,-.1220597,8,0,11
0,0,0,1,67.4081,113.7546,-.3813828,2,0,70
0,0,0,1,39.13516,122.5342,-.3728682,2,0,77
0,0,0,0,71.09849,50.38314,-.194379,6,0,9
0,0,0,0,70.76306,59.57166,-.1212084,8,0,17
0,0,0,1,51.02122,148.6017,-.4491528,1,0,99
0,0,0,1,31.14459,134.8104,-.2648429,4,0,87
0,0,0,1,28.90522,144.9353,-.3994802,1,0,96
0,0,0,0,65.06966,66.14587,-.0948599,9,0,22
0,0,0,0,46.25201,87.59591,-.06959,9,0,40
0,0,0,0,72.61063,94.04408,-.3245374,3,0,49
0,0,0,0,67.76286,62.17695,-.1117603,8,0,19
0,0,0,1,58.6337,102.2627,-.280214,4,0,61
0,0,0,1,37.12679,116.2394,-.3476333,2,0,72
0,0,0,0,64.82954,62.75972,-.067073,9,0,19
0,0,0,1,38.15481,137.1385,-.4007126,1,0,89
0,0,0,1,45.37798,94.45187,-.1852465,6,0,50
0,0,0,1,29.70903,139.3076,-.2964842,4,0,91
0,0,0,1,48.75659,120.8868,-.3842342,2,0,76
0,0,0,1,65.56133,132.9251,-.3150434,3,0,86
0,0,0,1,30.48095,131.3018,-.2834675,4,0,85
0,0,0,0,49.6149,79.88583,-.0657002,9,0,34
0,0,0,1,73.24935,96.90139,-.3578331,2,0,54
0,0,0,0,32.7415,77.55766,-.141716,8,0,32
0,0,0,1,25.41609,149.4557,-.3612992,2,0,100
0,0,0,1,31.18726,106.2027,-.185122,6,0,64
0,0,0,1,26.82146,138.5556,-.4055038,1,0,91
0,0,0,0,47.79205,45.95362,-.1036649,8,0,5
0,0,0,1,30.64064,125.3728,-.2668543,4,0,80
0,0,0,1,45.70056,133.0282,-.4075258,1,0,86
0,0,0,0,53.79268,49.57639,-.184888,6,0,8
0,0,0,0,31.22047,80.79365,-.0412063,10,1,35
0,0,0,1,41.10923,119.8539,-.2337837,5,0,75
0,0,0,0,61.70181,64.74558,-.1071236,8,0,21
0,0,0,0,67.61581,88.12794,-.1994209,6,0,41
0,0,0,0,70.29985,56.09753,-.0566343,9,0,14
0,0,0,1,57.31271,97.97102,-.3426982,3,0,56
0,0,0,1,42.93885,146.4853,-.4484263,1,0,97
0,0,0,0,58.65131,53.07456,-.082822,9,0,11
0,0,0,1,23.48796,96.10336,-.232823,5,0,53
0,0,0,1,40.32435,90.85909,-.19563,6,0,44
0,0,0,1,59.80021,136.9309,-.3316619,3,0,89
0,0,0,1,68.86592,111.1343,-.3318087,3,0,68
0,0,0,1,68.66151,110.8133,-.4547867,1,0,68
0,0,0,1,68.86871,123.5904,-.3325409,3,0,78
0,0,0,1,55.51257,145.1417,-.3593665,2,0,96
0,0,0,0,41.23808,44.41482,-.0483353,10,1,4
0,0,0,0,74.43948,84.19292,-.1310595,8,0,38
0,0,0,0,60.41919,89.41263,-.1063211,8,0,42
0,0,0,1,53.40074,105.4381,-.3699803,2,0,64
0,0,0,0,43.04951,61.56774,-.0215468,10,1,18
0,0,0,1,41.45779,102.9136,-.2589234,5,0,62
0,0,0,1,39.0898,143.2338,-.4522818,1,0,95
0,0,0,1,63.81465,122.7268,-.3021778,4,0,78
0,0,0,1,20.60192,97.76036,-.2326325,5,0,56
0,0,0,1,52.21245,110.3245,-.3104116,3,0,67
0,0,0,1,26.03796,138.9232,-.2675484,4,0,91
0,0,0,1,49.79976,139.2014,-.4665385,1,0,91
0,0,0,0,35.77217,98.02391,-.2605134,5,0,56
0,0,0,1,51.44083,103.9706,-.2348843,5,0,63
0,0,0,1,72.75625,121.7599,-.4406906,1,0,77
0,0,0,1,39.27884,120.3495,-.2614734,5,0,76
0,0,0,1,50.58507,129.0788,-.354276,2,0,83
0,0,0,0,52.03262,93.51825,-.2093439,6,0,48
0,0,0,0,49.67704,65.4463,-.1937779,6,0,22
0,0,0,0,64.09515,82.18723,-.2575645,5,0,36
0,0,0,1,69.15848,108.8253,-.4414754,1,0,66
0,0,0,1,28.11956,144.2436,-.3594053,2,0,95
0,0,0,1,63.42019,144.2027,-.4551339,1,0,95
0,0,0,0,55.5365,95.99483,-.2215252,6,0,53
0,0,0,1,47.19864,98.93774,-.2001811,6,0,58
0,0,0,1,32.28594,108.012,-.2659479,4,0,66
0,0,0,1,30.14855,121.8299,-.3306627,3,0,77
0,0,0,1,49.95173,104.8189,-.2940756,4,0,63
0,0,0,1,36.76273,141.2764,-.3426122,3,0,93
0,0,0,0,41.57742,94.40545,-.2629421,4,0,50
0,0,0,0,27.97582,59.9947,-.1157088,8,0,17
0,0,0,0,25.36845,58.08749,-.065054,9,0,16
0,0,0,1,24.04341,148.0688,-.2498368,5,0,99
0,0,0,1,56.79064,136.3277,-.3821755,2,0,89
0,0,0,1,30.77311,148.0391,-.390305,2,0,99
0,0,0,1,35.85059,113.3115,-.2061926,6,0,70
0,0,0,1,36.8957,126.6763,-.3542031,2,0,81
0,0,0,0,60.73274,97.83539,-.1497204,7,0,56
0,0,0,0,53.05637,46.60646,-.0523262,10,1,6
0,0,0,0,39.19568,88.78037,-.0733196,9,0,41
0,0,0,0,42.56172,50.15003,-.0493085,10,1,9
0,0,0,0,65.81393,42.30428,-.1170783,8,0,2
0,0,0,1,71.75314,109.0994,-.324219,3,0,67
0,0,0,0,28.22294,96.64568,-.0652366,9,0,54
0,0,0,1,42.44621,106.0335,-.2402549,5,0,64
0,0,0,0,59.01885,69.57668,-.0819467,9,0,25
0,0,0,0,57.50259,83.91051,-.1755162,7,0,38
0,0,0,0,53.2738,58.53785,-.0586198,9,0,16
0,0,0,0,23.92587,70.74364,-.184936,6,0,26
0,0,0,0,35.48406,48.62918,-.130735,8,0,7
0,0,0,0,52.18196,65.02151,-.0935804,9,0,21
0,0,0,1,46.69699,118.1466,-.3810362,2,0,74
0,0,0,0,31.3484,85.575,-.2323525,5,0,39
0,0,0,1,33.43085,130.9392,-.2621287,5,0,84
0,0,0,0,36.42225,47.45119,-.0991152,9,0,7
0,0,0,0,43.2766,95.79002,-.1717783,7,0,52
0,0,0,0,37.35712,92.07424,-.2026412,6,0,46
0,0,0,0,42.52363,84.6516,-.1753816,7,0,38
0,0,0,1,67.23253,148.4046,-.3949899,2,0,99
0,0,0,0,61.22534,97.33086,-.21737,6,0,55
0,0,0,0,62.82267,46.8928,-.0877362,9,0,6
0,0,0,0,47.57038,83.06516,-.1213001,8,0,37
0,0,0,1,41.33474,95.07449,-.2185459,6,0,51
0,0,0,0,41.80156,67.45116,-.0215058,10,1,23
0,0,0,1,40.0552,112.3388,-.3666407,2,0,69
0,0,0,0,67.11462,99.72665,-.2321774,5,0,59
0,0,0,1,25.46432,97.19553,-.3033227,4,0,55
0,0,0,1,74.29884,117.2537,-.3408796,3,0,73
0,0,0,1,24.56945,118.6229,-.3752411,2,0,74
0,0,0,0,37.39548,55.19632,-.1808055,7,0,13
0,0,0,1,53.44912,129.1132,-.4405791,1,0,83
0,0,0,0,27.46505,51.43185,-.1035042,8,0,10
0,0,0,0,46.52675,52.89998,-.0089159,10,1,11
0,0,0,1,52.63916,127.6535,-.3691919,2,0,82
0,0,0,1,30.23784,124.3172,-.2927411,4,0,79
0,0,0,0,69.74562,78.13986,-.1128893,8,0,33
0,0,0,1,57.4599,95.29482,-.3976846,1,0,52
0,0,0,1,38.71834,123.9739,-.3271372,3,0,79
0,0,0,1,73.71707,128.6716,-.3865887,2,0,83
0,0,0,0,25.83398,46.86658,-.0444161,10,1,6
0,0,0,0,20.20577,42.38299,.0368836,10,1,2
0,0,0,0,70.24517,97.79852,-.1970932,6,0,56
0,0,0,0,64.28374,55.75326,-.0465691,10,1,14
0,0,0,1,44.65677,112.6252,-.3901598,2,0,69
0,0,0,0,48.89029,50.22987,-.047183,10,1,9
0,0,0,1,65.93018,133.6127,-.3880035,2,0,87
0,0,0,1,47.76224,93.25086,-.2247367,5,0,48
0,0,0,0,63.74651,50.53063,-.0429227,10,1,9
0,0,0,1,53.36793,100.0686,-.3340749,3,0,60
0,0,0,0,57.57383,68.47254,-.1690394,7,0,24
0,0,0,0,54.0508,63.51193,-.1763069,7,0,20
0,0,0,1,23.4488,100.8128,-.2500374,5,0,60
0,0,0,0,65.76218,78.63277,-.2696694,4,0,33
0,0,0,0,66.59547,60.18221,-.2388167,5,0,17
0,0,0,0,20.33248,76.76805,-.0958789,9,0,32
0,0,0,1,36.10223,119.1909,-.2180909,6,0,75
0,0,0,1,56.40041,123.4461,-.4408437,1,0,78
0,0,0,0,56.30271,64.11893,-.2034911,6,0,20
0,0,0,0,61.06108,41.30465,-.138007,8,0,2
0,0,0,0,25.55893,52.78613,.0046538,10,1,11
0,0,0,0,48.03251,92.48696,-.2599091,5,0,47
0,0,0,0,20.04233,91.11433,-.1799521,7,0,44
0,0,0,0,28.77139,46.4196,-.0195461,10,1,6
0,0,0,1,21.96179,140.7113,-.2764222,4,0,93
0,0,0,0,44.47886,49.64881,.0091338,10,1,8
